# resolveLocal golden rows generated from java.time ZoneRules transitions; do not hand-edit
# tzdb=2025b zones=Europe/Kyiv,Europe/London,America/New_York,Australia/Lord_Howe,Asia/Kolkata,Pacific/Apia,America/Sao_Paulo
# regenerate: ./mill core.test.runMain dosecord.core.domain.dstGoldenGenerate core/test/resources/dst-golden.txt
Europe/Kyiv|2026-01-15T08:00|none|2026-01-15T06:00:00Z
Europe/Kyiv|2026-06-15T20:30|none|2026-06-15T17:30:00Z
Europe/Kyiv|2026-12-15T23:45|none|2026-12-15T21:45:00Z
Europe/Kyiv|2000-03-26T03:30|gap|2000-03-26T01:30:00Z
Europe/Kyiv|2000-10-29T03:30|fold|2000-10-29T00:30:00Z
Europe/Kyiv|2001-03-25T03:30|gap|2001-03-25T01:30:00Z
Europe/Kyiv|2001-10-28T03:30|fold|2001-10-28T00:30:00Z
Europe/Kyiv|2002-03-31T03:30|gap|2002-03-31T01:30:00Z
Europe/Kyiv|2002-10-27T03:30|fold|2002-10-27T00:30:00Z
Europe/Kyiv|2003-03-30T03:30|gap|2003-03-30T01:30:00Z
Europe/Kyiv|2003-10-26T03:30|fold|2003-10-26T00:30:00Z
Europe/Kyiv|2004-03-28T03:30|gap|2004-03-28T01:30:00Z
Europe/Kyiv|2004-10-31T03:30|fold|2004-10-31T00:30:00Z
Europe/Kyiv|2005-03-27T03:30|gap|2005-03-27T01:30:00Z
Europe/Kyiv|2005-10-30T03:30|fold|2005-10-30T00:30:00Z
Europe/Kyiv|2006-03-26T03:30|gap|2006-03-26T01:30:00Z
Europe/Kyiv|2006-10-29T03:30|fold|2006-10-29T00:30:00Z
Europe/Kyiv|2007-03-25T03:30|gap|2007-03-25T01:30:00Z
Europe/Kyiv|2007-10-28T03:30|fold|2007-10-28T00:30:00Z
Europe/Kyiv|2008-03-30T03:30|gap|2008-03-30T01:30:00Z
Europe/Kyiv|2008-10-26T03:30|fold|2008-10-26T00:30:00Z
Europe/Kyiv|2009-03-29T03:30|gap|2009-03-29T01:30:00Z
Europe/Kyiv|2009-10-25T03:30|fold|2009-10-25T00:30:00Z
Europe/Kyiv|2010-03-28T03:30|gap|2010-03-28T01:30:00Z
Europe/Kyiv|2010-10-31T03:30|fold|2010-10-31T00:30:00Z
Europe/Kyiv|2011-03-27T03:30|gap|2011-03-27T01:30:00Z
Europe/Kyiv|2011-10-30T03:30|fold|2011-10-30T00:30:00Z
Europe/Kyiv|2012-03-25T03:30|gap|2012-03-25T01:30:00Z
Europe/Kyiv|2012-10-28T03:30|fold|2012-10-28T00:30:00Z
Europe/Kyiv|2013-03-31T03:30|gap|2013-03-31T01:30:00Z
Europe/Kyiv|2013-10-27T03:30|fold|2013-10-27T00:30:00Z
Europe/Kyiv|2014-03-30T03:30|gap|2014-03-30T01:30:00Z
Europe/Kyiv|2014-10-26T03:30|fold|2014-10-26T00:30:00Z
Europe/Kyiv|2015-03-29T03:30|gap|2015-03-29T01:30:00Z
Europe/Kyiv|2015-10-25T03:30|fold|2015-10-25T00:30:00Z
Europe/Kyiv|2016-03-27T03:30|gap|2016-03-27T01:30:00Z
